,raw_text,clean_text,subjectivity,polarity,lsvc_score
259,Maybe I’m being sensitive but since my dad got confused before his death I don’t refine these Biden dementia jokes funny at all. Shame on me for laughing beforehand,maybe sensitive since dad got confused death refine biden dementia joke funny shame laughing beforehand,1,0,0
260,@p3driver Maybe if Biden admitted to voter fraud? Oh wait! He already has!🤦‍♂️,p driver maybe biden admitted voter fraud oh wait already,1,0,0
261,Brianna Keilar: Joe Biden won the election and it wasn't even close - CNN Video https://t.co/rtHYltVlb1,brianna keilar joe biden election even close cnn video,1,0,0
262,"Democratic concerns over Morell and torture scramble Biden's CIA decision https://t.co/Eofb3FpRnF Yup, approve him especially if he was hunting down those who beheaded Americans. Those who oppose him should take their heads out of the sand.",democratic concern morell torture scramble biden cia decision yup approve especially hunting beheaded american oppose take head sand,1,0,0
263,"@Gwen_Moore313 @ErinInTheMorn Joe Biden has promised a progressive LGBTQ policy and we plan to hold his ""feet to the fire"".",gwen moore erininthemorn joe biden promised progressive lgbtq policy plan hold foot fire,0,2,0
264,"@realDonaldTrump Because Biden won, you idiot",realdonaldtrump biden idiot,1,1,1
265,"@realDonaldTrump That's the Biden effect, dummy!",realdonaldtrump biden effect dummy,1,1,1
266,@senatemajldr Senator: The American People just confirmed they do not want @realDonaldTrump as President. Americans confirmed they want Joe Biden as @potus  @JoeBiden  - one of the most impressive nominees for public office.,senatemajldr senator american people confirmed not want realdonaldtrump president american joe biden potus joebiden one impressive nominee public office,1,0,0
267,"@SpeakerPelosi  Do your job find out wtf is going on with this corrupt AGBARR

Bill Barr Just Set a Time Bomb for President Biden https://t.co/av2P1z89Xk via @Yahoo",speakerpelosi job find wtf going corrupt agbarr bill barr set time bomb president biden via yahoo,1,0,0
268,@StephenPunwasi @AOC All donated to Biden/Harris because they know Biden will ship out American jobs back to China &amp; Mexico—so basically your just voting for the opposite of what you stand for.  For Big Corporations want cheap foreign labor. Trump wants Economic Nationalism-America First Jobs.,stephenpunwasi aoc donated biden harris know ship american job back china amp mexico basically voting opposite stand big corporation want cheap foreign labor trump want economic nationalism america first,1,0,0
269,"@Thatguyreally1 @jcbell1167 @seanhannity Of by history you mean wars and international divide then yes Biden is well versed in history. President Trump put an end to wars and brought peace. What point are you trying to make here, really?",thatguyreally jcbell seanhannity history mean war international divide yes biden well versed president trump put end brought peace point trying make really,1,0,0
270,@dbongino The masks that most people wear do not work. Biden is a clown,dbongino mask people wear not work biden clown,1,0,0
271,@roboninja269 @JohnnyRode @realDonaldTrump What makes you think this? Dominion voting machines print a copy of what you voted and you have to take it to a teller. Would you present a piece of paper that said you voted for Biden?,roboninja johnnyrode realdonaldtrump make think dominion voting machine print copy voted take teller would present piece paper said biden,1,1,1
272,@RudyGiuliani What? That President-Elect Biden won the election legitimately?,rudygiuliani president elect biden election legitimately,1,1,1
273,"Obama-Biden Fraud Inclusive Organization, Biden said its the largest in history.",obama biden fraud inclusive organization said largest history,1,0,0
274,@realDonaldTrump I new it I’ve been saying this since day one the only way Biden could win this Election is if he stole it and that’s just what he’s attempting to do we can’t let him get away with it,realdonaldtrump new saying since day one way biden could win election stole attempting let get away,1,0,0
275,Leaked tapes reveal CNN burying the Hunter Biden story https://t.co/Lh5gitUcQF,leaked tape reveal cnn burying hunter biden story,1,0,0
276,@Rschooley David Brooks will be out with a column in the next few weeks about how Biden just needs to meet the traitors halfway.,rschooley david brook column next week biden need meet traitor halfway,1,0,0
277,"@CmdrStreet @SillymanSherzad @CopingMAGA I can maybe see the idea of the medical workers getting it but like, Biden is the first person to unseat a president in decades so hes also got a pretty big thing going for him.

I think its more likely medical workers get it next year after the vaccine.",cmdrstreet sillymansherzad copingmaga maybe see idea medical worker getting like biden first person unseat president decade he also got pretty big thing going think likely get next year vaccine,1,0,0
278,Col. Phil Waldron Tells Michigan Lawmakers Truckloads of Ballots for Joe Biden Were Inserted into the 2020 Election https://t.co/733v5Mgoki via @gatewaypundit,col phil waldron tell michigan lawmaker truckloads ballot joe biden inserted election via gatewaypundit,1,0,0
279,@realDonaldTrump Wow really Covid is raging and your still worried about the sock market why don’t you resign now and let Biden take control because you have checked out,realdonaldtrump wow really covid raging still worried sock market resign let biden take control checked,1,1,1
280,"@CNN CNN channel totally discredited and disqualified, liar and manipulative still continues with the pantomime that Biden is president-elect, we already know what his narrative will be when the Supreme Court declares electoral fraud. 🤨",cnn channel totally discredited disqualified liar manipulative still continues pantomime biden president elect already know narrative supreme court declares electoral fraud,1,0,1
281,Biden has asked Dr. Anthony Fauci to be a chief medical adviser and part of his Covid-19 response team when his administration begins next year.,biden asked dr anthony fauci chief medical adviser part covid response team administration begin next year,0,2,2
282,@john54542 @BeckyYoBabyYo @aaronelson1 @senatorjen @MyGrannyTheGeek But if she did wanna fairly run in 2024 with no cheating then she can go ahead but no one would vote for her and she would probably end up trying to cheat the election like Biden or like you said about trump try to get rid of the process all together Kamala and Biden are corrupt.,john beckyyobabyyo aaronelson senatorjen mygrannythegeek wan na fairly run cheating go ahead one would vote probably end trying cheat election like biden said trump try get rid process together kamala corrupt,1,0,0
283,"CNN Exclusive: Biden says he will ask Americans to wear masks for the first 100 days he's in office
https://t.co/DXExNk9iX2",cnn exclusive biden say ask american wear mask first day office,0,2,2
284,"@Dellamorte7 @OneYearOut @KurtSchlichter Maybe they're all DC insiders, but if at least one of the Republicans wins Biden and Pelosi will have to compromise with Mitch McConnell. If both Dems win, Schumer, Pelosi and Biden will have a clear field to do whatever the Hell they want.",dellamorte oneyearout kurtschlichter maybe dc insider least one republican win biden pelosi compromise mitch mcconnell dems win schumer clear field whatever hell want,1,0,0
285,@sjclay00 @Schollkopf @ksorbs Well he's got up until Biden sworn into office and then and then he's out good luck with that,sjclay schollkopf ksorbs well got biden sworn office good luck,1,1,0
286,"@Jim_Jordan Actually, Congressman, you've hit on a fundamental difference between Dr. Fauci &amp; yourself.  He works for the American people &amp; will continue to do so in the Biden Administration.  You work for Trump, so the question is who will you work for when he's gone?",jim jordan actually congressman hit fundamental difference dr fauci amp work american people continue biden administration work trump question gone,0,2,1
287,@fras99 I will wear it until President Biden and Dr Fauci say we don't have to.,fras wear president biden dr fauci say,1,1,1
288,"@kylegriffin1 NEW: A judge just ordered Trump to restore DACA to its 2017 status.

Just in time for President Biden to push for comprehensive immigration reform.",kylegriffin new judge ordered trump restore daca status time president biden push comprehensive immigration reform,1,1,1
289,"Facing Opposition From Progressives, Gina Raimondo Withdraws From Consideration as Biden's HHS Chief - https://t.co/fB48JVVoUr via @commondreams",facing opposition progressive gina raimondo withdraws consideration biden hhs chief via commondreams,0,2,2
290,"@JennaEllisEsq Jenna, what you’re doing to these people is downright cruel. Biden will be sworn in January 20th. You’re giving these people false hope. How do you sleep at night?",jennaellisesq jenna people downright cruel biden sworn january th giving false hope sleep night,1,1,1
291,BREAKING: Biden will not be president no matter how much they pretend he is.,breaking biden not president matter much pretend,1,0,0
292,"@glamnan70 @RequestVector @CBSEveningNews @CBSNews @NorahODonnell Trump didn't think it through and neither did obama and biden, but biden is just a idiot couldn't even come up with a better name for obamacare",glamnan requestvector cbseveningnews cbsnews norahodonnell trump think neither obama biden idiot even come better name obamacare,1,0,1
293,@benshapiro They are waiting until Biden is in the White House,benshapiro waiting biden white house,0,2,0
294,Joe Biden just revealed what he's going to ask you to do on inauguration day. #breaking_news #vebloft,joe biden revealed going ask inauguration day breaking news vebloft,0,2,2
295,Biden's billion dollar procurement plan for small businesses! #contractornews #procurement #SBE,biden billion dollar procurement plan small business contractornews sbe,0,2,0
296,"President-elect Biden will be asking the nation to wear a mask for 100 days &amp; I absolutely APPROVE. I've been wearing mine at work for the last 272 days, what's another 100? Let's all work together to get this under control. https://t.co/UW1eZFeYaZ",president elect biden asking nation wear mask day amp absolutely approve wearing mine work last another let together get control,1,1,0
297,@realDonaldTrump The stock market loves @JoeBiden ... I thought it would crash if he got elected..... thanks President Biden,realdonaldtrump stock market love joebiden thought would crash got elected thanks president biden,1,1,1
298,"@BreitbartNews There will never be a Biden presidency, thank God.",breitbartnews never biden presidency thank god,1,0,0
299,US House Financial Services Chair Waters Recommends Joe Biden Rescind OCC Crypto Guidance: House Financial Services Chair Maxine Waters told President-elect Joe Biden to undo the OCC's crypto guidance after he takes office… https://t.co/tw6k0AyWSB #Policyregulation #News #OCC https://t.co/U9IdbgW1WK,u house financial service chair water recommends joe biden rescind occ crypto guidance maxine told president elect undo take office policyregulation news,0,2,2
300,@realDonaldTrump Only because you’re out of here !! And you said it would crash if Biden was elected . You ate such a joke,realdonaldtrump said would crash biden elected ate joke,1,1,1
301,@RawStory But . . . #DiaperDonald sacked many civil servants and replaced them with lackeys.  If Biden can't correct these transgressions WTF!,rawstory diaperdonald sacked many civil servant replaced lackey biden correct transgression wtf,0,2,1
302,"@reallyhotpants You keep talking like that, and you’ll find yourself in Biden’s administration!",reallyhotpants keep talking like find biden administration,0,2,0
303,"@marceelias Little known fact – that Biden’s support for Thatcher in 1982 was not the first time that the US helped kick Argie ass? Lexington Raid 1831 anyone? 
https://t.co/gWrMmF1xAY
Or p.101  👇
https://t.co/v9LH3gvRm2",marceelias little known fact biden support thatcher not first time u helped kick argie as lexington raid anyone p,0,2,2
304,"@Crazedkittiesm1 @stupid_bitchboy @cashmansburner @ArobSZN Him involving Biden, who is a politician, makes it political especially when there was no need for it",crazedkittiesm stupid bitchboy cashmansburner arobszn involving biden politician make political especially need,0,2,0
305,Clinton:  I did not have sex with that woman. Biden: I did not have anything to do with Hunters business . IMPEACH BIDEN,clinton not sex woman biden anything hunter business impeach,1,0,0
306,"@CBS_Herridge @ByronYork @carterwpage LYING, CHEATING, BIDEN WILL NEVER BE MY PRESIDENT!",cbs herridge byronyork carterwpage lying cheating biden never president,1,0,0
307,"""Trump-Pentagon blocks visits to...Natl. Security Agency, Defense Intelligence Agency &amp; other military-run spy services w/classified budgets &amp; global espionage platforms...by Biden transition team"" over ""seemingly petty procedural barriers"" https://t.co/rMRwmOfnpb https://t.co/8gih9c2u6d",trump pentagon block visit natl security agency defense intelligence amp military run spy service w classified budget global espionage platform biden transition team seemingly petty procedural barrier,0,2,2
308,"@RT_com Why would North korea even want Biden?

Kim Jong Un called Biden a 'rabid dog' lol",rt com would north korea even want biden kim jong un called rabid dog lol,1,0,0
309,@FoxNews Maybe if you all didn’t promote bidens FAKW WIN we wouldn’t have fascism under biden this is all on you,foxnews maybe promote bidens fakw win fascism biden,1,0,0
310,"@Terranomaly I filled out an online affidavit request forms Giuliani sent out. I told him that Jeffrey Epstein is actually inhabiting Joe Biden’s corpse, has been changing votes telepathically, that each Biden vote gives Epstein more power and that he must be stopped before it’s too late.",terranomaly filled online affidavit request form giuliani sent told jeffrey epstein actually inhabiting joe biden corpse changing vote telepathically vote give power must stopped late,1,0,0
311,"Biden says his DOJ will remain independent: ""I'm not going to be telling them what they have to do and don't have to do. I'm not going to be saying go prosecute A, B or C...That's not the role, it's not my Justice Department, it's the people's Justice Department.""",biden say doj remain independent not going telling saying go prosecute b c role justice department people,0,2,1
312,"@congbillposey @TheJusticeDept @realDonaldTrump Obviously the post office did everything they could to stop people from voting for Biden, this is a joke right?",congbillposey thejusticedept realdonaldtrump obviously post office everything could stop people voting biden joke right,1,1,0
313,"Biden looses for cheating,",biden loos cheating,1,0,0
314,I call Bullshit: Biden to call for 100 days of masks after inauguration https://t.co/K8aQUBMrcU #FoxNews,call bullshit biden day mask inauguration foxnews,1,0,2
315,"@BananniAnnie @baxterboo1160 @sarahwi43959555 @GOPLeader @SpeakerPelosi No, Biden has nothing to do with it. The only reason it was held up was to hurt Trump. Now that She thinks Trump lost she thinks it’s OK to help the people now. Biden did not do shit for this so he deserves zero credit",bananniannie baxterboo sarahwi gopleader speakerpelosi biden nothing reason held hurt trump think lost ok help people not shit deserves zero credit,1,0,0
316,"@barbaraslavin1 @sbg1 @NewYorker And the reason your don’t have to be a regular journalist is because you are on the #Iran payroll:

Legitimacy of #Biden Win Buried by Objective Data

""Emerging information from the states render his victory less and less plausible.""

https://t.co/dRAq8G3xT4…

#BidenCheated",barbaraslavin sbg newyorker reason regular journalist iran payroll legitimacy biden win buried objective data emerging information state render victory le plausible bidencheated,1,0,0
317,"Biden’s lead in the popular vote is now roughly 7,054,000 votes. There over 158,000,000 votes cast overall.",biden lead popular vote roughly vote cast overall,1,1,0
318,"Biden can’t force Americans to wear masks. If democrats want to wear masks to appease their dear leader, then they should do that. 

We won’t. 🤔",biden force american wear mask democrat want appease dear leader,1,0,0
319,@Cheryllawlor7 @nytimes Yeah - QUESTIONS. Then the Republican led Senate Intelligence investigated and reported no wrong doing by Biden. Then the Department of Justice investigated and reported no wrong-doing by Biden. It's over - you're clueless. You live in a fantasy world.,cheryllawlor nytimes yeah question republican led senate intelligence investigated reported wrong biden department justice clueless live fantasy world,1,1,0
320,It is insane. More: this is a purposeful Trump/Republican strategy to delegitimize Biden's presidency &amp; undermine public trust in U.S. democracy. All of it weakens US in the world. (I remind: these are 3 main goals ascribed to Putin by the 2017 Intelligence Community Assessment.),insane purposeful trump republican strategy delegitimize biden presidency amp undermine public trust u democracy weakens u world remind main goal ascribed putin intelligence community assessment,1,1,0
321,"Challenge all you want you ol bag..🤣🤣🤣🤣🤣🤣🤣Rep. Mo Brooks plans to challenge Electoral College votes when Congress officially certifies Joe Biden’s victory, Politico reports  https://t.co/Hs02zbbKRw",challenge want ol bag rep mo brook plan electoral college vote congress officially certifies joe biden victory politico report,1,1,2
322,@fiercefreckled I think President Biden will make things difficult for anyone trying to drill.,fiercefreckled think president biden make thing difficult anyone trying drill,1,0,0
323,"@marceelias Tuesday Dec. 8
This is a key date in the democratic process: If states resolve all disputes and certify their results by Dec. 8, the results should be insulated from further legal challenges, ensuring that states won by Mr. Biden will send Biden delegates to the Electoral College",marceelias tuesday dec key date democratic process state resolve dispute certify result insulated legal challenge ensuring mr biden send delegate electoral college,1,1,2
324,"@Texas4EverHTX @ThaddeusRussell Possibly, but nothing was provided by him that definitively linked Joe Biden as ""the big guy."" The real failure there is the FBI for sitting on that evidence for a year and doing nothing.",texas everhtx thaddeusrussell possibly nothing provided definitively linked joe biden big guy real failure fbi sitting evidence year,1,0,0
325,"@TCastleCyber @VitellaSteve @BenthamzJeremy @briantylercohen He's govt regular employee. Can't be fired by drumpf, only harrassed into quiting. Since Biden's election, he sees room to stay after drumpf exits stage right. That's good for us.",tcastlecyber vitellasteve benthamzjeremy briantylercohen govt regular employee fired drumpf harrassed quiting since biden election see room stay exit stage right good u,0,2,1
326,@JakeSherman Biden is not president he has not been sworn in.,jakesherman biden not president sworn,1,0,0
327,"@williamlegate You realize they’ll stay in denial for Biden’s entire term, continue to donate to Trump’s fund &amp; refuse to admit they were ever wrong.",williamlegate realize stay denial biden entire term continue donate trump fund amp refuse admit ever wrong,1,1,0
328,"@SebGorka Biden isn't elected president,he is a 
Fraudulent

#BidenCheated
#Fightback 
#becarefull_about_NIAC
#becarefull_about_ANTIFA
#sidney_powell_is_an_angel",sebgorka biden elected president fraudulent bidencheated fightback becarefull niac antifa sidney powell angel,1,0,0
329,thank you president-elect biden for a lukewarm response to a global pandemic that has claimed hundreds of thousands of american lives and affected millions more https://t.co/pXJOOXde3E,thank president elect biden lukewarm response global pandemic claimed hundred thousand american life affected million,1,0,1
330,Either the 'Fear Mongering' Will Persist or Dementia Has Destroyed Joe Biden's Ability to Do Simple Math - choice 3. https://t.co/bSEYCi5tEe,either fear mongering persist dementia destroyed joe biden ability simple math choice,1,0,2
331,Just like “2 weeks to Flatten the curve” - Biden Says He’ll Ask All Americans to Wear Masks for 100 Days - Bloomberg https://t.co/ts8CuIydCp,like week flatten curve biden say ask american wear mask day bloomberg,0,2,2
332,"Among first acts, Biden to call for 100 days of mask-wearing
https://t.co/9yxOMnNr6b TRUMP WON",among first act biden call day mask wearing trump,0,2,2
333,"@Natepritchard71 @Garswoodlatic @D2_Conservative @joshuamfagen @AgentC1983 @MarisaKabas Yes, I believe people hate Trump so much that they would even vote for Biden. The majority wanted to make sure Trump is not re-elected. Is that so hard to understand?",natepritchard garswoodlatic conservative joshuamfagen agentc marisakabas yes believe people hate trump much would even vote biden majority wanted make sure not elected hard understand,1,0,0
334,"With one hand, WH reporters are privately pushing incoming Biden staff to restore pre-Trump press norms.

With the other, they fete the chief enabler of a 4-year massacre against the press.

Clearly, there's no price to pay for how they've been treated.

https://t.co/NeNzIg17f6",one hand wh reporter privately pushing incoming biden staff restore pre trump press norm fete chief enabler year massacre clearly price pay treated,0,2,1
335,CNN execs 'deliberately refused to cover Hunter Biden laptop scandal' https://t.co/drTXj66hR5,cnn exec deliberately refused cover hunter biden laptop scandal,1,0,0
336,@seanmdav Biden also said the exact same thing a little over a month ago during both debates.  It’s just a talking point.,seanmdav biden also said exact thing little month ago debate talking point,0,2,0
337,"Neera Tanden was nominated as Joe Biden’s director of the Office of Management and Budget. This led @bryancurtis @DavidShoemaker to ponder: Is it possible to tweet your way into or out of the White House?
https://t.co/d2oCIDL8kM",neera tanden nominated joe biden director office management budget led bryancurtis davidshoemaker ponder possible tweet way white house,1,0,2
338,@newschannelnine Speaking of 4 years old.  Bet you thought i was going Biden again.  https://t.co/aOGn0TSXfc,newschannelnine speaking year old bet thought going biden,1,0,2
339,"@tweettruth2me How clear does she have to be.

“Joe Biden is committed to a build-a-bear America with bickled back biters. A VACCINE!”

Get the crap out of your ears and listen.",tweettruth clear joe biden committed build bear america bickled back biter vaccine get crap ear listen,1,1,0
340,@realDonaldTrump Thank you President Biden - I knew the stock market would come back after the election - now if we can keep people alive until the new President takes office!,realdonaldtrump thank president biden knew stock market would come back election keep people alive new take office,1,1,1
341,@PaulMeekPerth And it ain't  finished yet - several more weeks of Trump doing zero and then Biden will have awful trouble trying to get Trump supporters to do the right thing.  Will be a massive toll.,paulmeekperth finished yet several week trump zero biden awful trouble trying get supporter right thing massive toll,0,2,0
342,"Latinx voters, Black voters, immigrant communities, &amp; CoC helped deliver this election for the Democratic party. 

Now, it's time for them to deliver—tell the Biden admin to issue a deportation &amp; enforcement moratorium, &amp; investigate DHS on DAY ONE! https://t.co/xrvWxjWIVM https://t.co/gwjMVmsshU",latinx voter black immigrant community amp coc helped deliver election democratic party time tell biden admin issue deportation enforcement moratorium investigate dhs day one,0,2,0
343,@realDonaldTrump Thx to the Biden Bump!!,realdonaldtrump thx biden bump,1,1,1
344,@deals4days2 @newsmax Yawwwn.... you seem to forget that it’s Trumps burden to prove....  not Biden’s burden to disprove.,deal day newsmax yawn seem forget trump burden prove not biden disprove,1,1,0
345,@NomoCorono @NavyVetResister @realDonaldTrump Soon as I can I will get the #Biden Vaccine!,nomocorono navyvetresister realdonaldtrump soon get biden vaccine,1,1,1
346,"@realDonaldTrump Yeah, we did that when we elected Biden and made you a LOSER ... https://t.co/7bPoU92SIl",realdonaldtrump yeah elected biden made loser,1,1,1
347,"@KarenSm96080 @xoxoPatrioticRN @realDonaldTrump Imagine being the President of the most powerful country in the world and being unable to stop the election from being stolen from you, by Sleepy Joe Biden of all people. Has there ever been a bigger cuck loser than Donald Trump?",karensm xoxopatrioticrn realdonaldtrump imagine president powerful country world unable stop election stolen sleepy joe biden people ever bigger cuck loser donald trump,1,0,1
348,I think I can safely guess the response from the Biden camp.,think safely guess response biden camp,0,2,0
349,@realDonaldTrump Thank you Biden!!!,realdonaldtrump thank biden,1,1,1
350,Kellyanne Conway acknowledges Biden as apparent winner of the presidential election https://t.co/VXvxJV2o8S,kellyanne conway acknowledges biden apparent winner presidential election,0,2,1
351,@JeffTutorials @realDonaldTrump Ah Jeff.  I agree with you. Biden was assisted by little green communist aliens from outer space.  We all know that.,jefftutorials realdonaldtrump ah jeff agree biden assisted little green communist alien outer space know,1,0,0
352,"CNN Exclusive: Biden says he will ask Americans to wear masks for the first 100 days he's in office

https://t.co/qRjv19hSNg",cnn exclusive biden say ask american wear mask first day office,0,2,2
353,"@mpolletta Little known fact – that Biden’s support for Thatcher in 1982 was not the first time that the US helped kick Argie ass? Lexington Raid 1831 anyone? 
 p.101  👇
https://t.co/v9LH3gvRm2",mpolletta little known fact biden support thatcher not first time u helped kick argie as lexington raid anyone p,0,2,2
